0.407970,10.300965,0.550572,0.299900,-0.279077,0.678254,-0.992039,0.977247,0.070748,0.219278
13.988452,10.733608,2.458175,0.462355,-1.312059,1.911197,-0.664029,-1.342441,0.149391,0.029461
16.531545,3.194622,2.572408,-0.530148,-0.786099,-1.649988,-1.202472,0.175769,0.126830,0.229208
1.903313,7.469967,-1.413444,-2.095715,-1.209645,1.783869,-2.129975,-0.710756,-0.188944,-0.286481
7.554556,6.930585,3.041084,-2.573348,0.005958,-0.634259,-1.607998,0.447620,-0.134363,0.184643
16.462623,11.554648,-0.862103,-2.233457,-0.100942,-1.658007,-1.712870,-0.141785,0.029305,-0.097183
12.929516,11.245617,-2.408580,-1.557160,-0.239707,-0.108456,-0.417149,2.191641,-0.182211,0.101983
4.505390,1.219898,0.055415,-1.362433,-0.518703,1.102392,-1.679128,1.984719,-0.078757,-0.233179
10.894408,3.146102,-0.009535,0.119842,-1.011103,-0.026067,-1.734514,-0.727137,-0.214886,-0.003636
5.739545,2.990931,-2.250334,-0.605474,-0.991934,-0.562968,-1.460988,0.364065,-0.091714,-0.215129
7.516758,3.612591,-0.015774,-2.038218,-0.782239,-1.311249,-1.697025,-1.631013,0.224962,-0.227584
7.347376,13.658636,2.656481,-1.873106,-0.800217,-0.508451,-1.186517,-1.303025,0.287768,-0.086940
8.690326,12.532261,-1.849899,-0.006650,-0.342993,-0.080598,-0.851911,-1.559254,-0.018103,-0.210247
5.729564,4.323880,0.944045,-0.428725,-1.451744,-0.166797,-1.564119,-1.595902,-0.337642,0.036157
17.001414,2.334579,1.418459,-1.023730,-0.918720,-1.354369,-2.077933,1.850792,0.155693,0.079516
8.938009,8.137742,-2.600012,-0.496974,-0.593567,-1.547456,-1.463860,-2.268507,-0.302964,-0.035984
16.198451,1.502809,0.916075,0.489762,-1.292350,0.320598,-0.497576,1.103707,-0.103764,0.230344
4.685328,11.091664,1.849366,-0.078054,-1.095785,-0.636325,-1.202144,-0.380495,0.009602,0.116590
13.944366,11.610207,-1.604187,-1.468524,-1.507315,0.714360,-0.207396,1.418716,-0.252734,-0.148886
14.967596,0.732621,-2.562582,-0.218079,-1.030245,1.277001,-0.815913,-0.920963,0.331268,-0.250278
13.130910,11.732547,-1.113454,-2.127771,-0.968315,-0.168739,-1.163188,-1.556502,-0.073253,0.240174
16.685812,6.473592,-1.055741,0.586757,-1.183040,0.977337,-2.219090,1.050649,-0.018185,-0.344998
16.189233,11.142922,-2.706422,-1.959872,-0.092785,-0.656774,-1.138397,1.381729,-0.101806,0.029550
5.709973,12.046128,3.066537,0.759250,-1.144817,1.715110,-2.017464,-1.875843,0.347029,-0.197423
8.831144,12.494839,0.139303,-1.499347,-0.784241,0.600680,-1.982506,0.520072,0.045491,0.031585
4.340417,5.928109,1.691336,0.124455,-1.220103,-0.153407,-1.266445,2.016864,-0.084445,-0.165428
8.513675,4.105860,-0.280655,-0.010338,-1.396136,0.429229,-1.853564,1.439235,-0.115982,0.179515
15.440884,6.591830,-0.688699,-0.828936,-0.621250,-0.583933,-0.378088,-2.189673,-0.021919,0.121661
0.815444,9.371526,1.131422,-3.077922,-1.300924,1.481562,-0.089776,-0.915474,-0.270400,-0.165096
13.343101,9.527511,-2.300096,-1.680726,-1.225672,0.626987,-0.737307,0.473742,-0.080960,-0.296638
12.595396,2.835246,-2.192815,0.097221,-0.197455,-0.628266,-0.984313,-1.575653,-0.021422,0.065293
14.116296,11.413924,-0.114705,-2.686042,-1.556059,1.191982,-0.067184,-1.793418,-0.073354,-0.252250
9.049277,2.926361,2.032711,-0.234130,-1.251578,0.418604,-0.082210,-1.525120,0.046088,-0.307483
13.509286,5.958201,-2.840917,-0.782018,-0.425655,-0.261013,-0.188444,1.502615,-0.094702,-0.146243
18.469856,4.466838,-2.436943,-2.799524,-1.207271,1.494257,-1.447019,1.151036,0.012873,0.090542
6.970676,9.074824,0.846750,0.357224,-0.633158,-0.166930,-1.557338,-1.991295,0.032886,-0.090149
16.825483,2.080041,1.688980,-1.966482,-1.227671,-0.893856,-1.895996,-0.582396,0.154962,0.030656
12.796339,3.165483,0.750290,-2.114071,-1.386339,1.513416,-2.224248,2.020714,0.048490,0.137612
16.811259,8.511248,-2.166285,-1.561756,-1.246799,-0.175298,-2.174638,1.149770,-0.313977,0.281178
1.291659,8.013137,1.959673,-2.485890,-0.977725,-1.487675,-1.820402,1.321987,0.165613,-0.142433
15.489010,11.662180,1.536235,-2.867232,-0.749786,1.595775,-2.097892,1.481767,-0.205667,-0.002651
1.716076,6.752192,-2.647073,-0.483528,-1.331636,0.390393,-1.332571,0.837563,0.110487,0.153403
5.163228,3.301224,-1.555252,-1.830871,-1.364401,0.129688,-1.363619,1.662101,-0.090605,-0.350432
17.310257,3.726410,0.714884,-0.317682,-0.634215,-0.710701,-1.183524,-2.289819,0.037168,-0.203931
5.079946,5.868710,2.703724,0.646401,-1.442969,-0.439011,-0.661964,1.909335,-0.012728,-0.037735
14.742879,12.036381,-0.755334,-1.960490,-0.447163,-0.866584,-1.332877,-1.502135,-0.064907,-0.304571
15.445582,4.601259,-2.669801,-0.361960,-0.561168,0.519854,-0.908210,-1.352008,0.288509,-0.147231
3.572409,7.634889,2.898378,-1.966057,-0.184480,-1.287519,-0.494636,0.277217,-0.233074,0.258590
5.285381,2.334184,-0.322691,-1.602151,-0.148594,-1.466071,-1.002690,1.204464,0.234452,-0.260647
7.151922,11.891318,-0.848112,-1.579505,-0.659244,1.587093,-2.035031,0.638229,-0.101107,0.298922
5.338984,13.447591,-0.333593,-2.323828,-1.291813,-1.441453,-1.647758,0.223368,-0.148157,-0.063116
11.798336,3.909786,1.200649,-2.410391,-0.920108,1.761963,-2.083837,0.456517,0.312036,-0.219278
4.891457,7.309847,2.072759,-1.275693,-1.245161,-1.801400,-1.087894,0.064081,-0.017728,0.287290
6.164314,12.314028,2.759832,-2.301869,-1.341353,-0.145544,-0.115750,0.163131,0.262082,-0.110948
3.286733,12.544577,-0.900584,-1.690283,-0.210484,-1.302499,-1.573982,-1.229747,0.310785,0.099698
13.485715,10.472283,-0.868321,0.332261,-0.352889,-0.590758,-2.096574,0.951158,0.058254,0.067777
14.715853,4.285076,-1.049769,0.281328,-1.049860,0.160788,-0.864803,-0.881826,-0.151635,-0.067444
15.840518,3.020732,-2.334854,-0.470009,-0.284878,1.751190,-1.325688,-0.711717,-0.012810,0.203505
4.365522,3.682362,-1.427686,-1.330037,-0.830776,0.748819,-0.902105,2.150693,0.242276,0.013990
17.159474,3.901234,-1.174459,-1.093922,-0.806615,-0.727750,-0.732471,-0.258634,0.022578,-0.248019
3.687375,3.701986,2.471935,-1.350837,-1.557466,0.029700,-1.668350,-0.202140,0.256725,-0.193691
16.318476,13.598530,-2.660820,-0.912076,-1.224639,1.918467,-2.221443,0.735949,-0.304387,-0.045001
1.605447,2.890347,-1.616606,-1.866221,-1.217482,-1.121272,-1.755482,-0.472159,0.140402,-0.253823
3.915798,3.148467,-2.731897,-1.451693,-0.705541,0.889576,-0.355511,1.734868,-0.290887,0.097980
6.807332,11.476677,-2.771113,-1.059785,-1.399643,1.650850,-0.288692,-2.139578,-0.152282,-0.126029
6.002145,5.541294,3.005267,-2.462407,-0.149927,-0.896436,-1.431267,0.282482,0.046200,-0.234660
14.138126,4.222415,0.891401,-2.138857,-1.082173,0.078135,-1.588362,2.033241,-0.238192,0.129282
7.638503,3.192673,0.215547,-0.353207,-1.476127,-1.238821,-0.940012,-1.214833,0.088992,-0.098565
15.905439,5.791489,2.673710,-0.872784,-1.086073,0.811970,-1.530924,1.970201,-0.199864,0.045263
8.436074,7.996179,2.183137,-0.729114,-1.481870,-0.476739,-1.975939,-0.370422,0.062418,-0.110864
15.623906,5.558272,-2.209133,-1.726856,-0.182828,0.689840,-1.235493,1.257231,0.185128,0.030126
0.347155,10.707539,-3.116205,0.730888,-0.907077,1.667175,-1.585379,-0.876361,-0.052021,-0.163548
17.258146,3.098764,-1.714716,0.401206,-1.150227,-1.773398,-0.308770,0.392137,-0.184224,0.218657
3.981613,6.002546,-2.554024,-1.598355,-0.888545,0.828697,-1.018749,0.860525,-0.097848,-0.017307
11.218377,2.855212,-1.203456,-1.638108,-0.317672,0.462556,-0.839805,1.564211,0.283516,0.255711
13.663570,8.846689,-2.380003,-1.585583,-0.766437,-0.483612,-1.997667,0.711621,-0.251475,-0.155440
8.446697,2.361470,0.010350,-0.501613,-0.810213,-1.317193,-1.558809,0.625061,-0.329492,-0.283071
16.037610,2.742390,-0.622838,-0.349106,-1.146111,1.522349,-1.776132,2.075595,-0.317242,0.274342
15.829785,2.442875,-1.591000,-2.824160,-0.228726,-1.127361,-1.143802,-0.967750,0.257916,0.141067
15.907574,6.538608,1.327926,-0.259301,-0.657558,-1.018345,-1.260355,1.109567,-0.018027,-0.193494
2.947297,2.045668,-1.018536,-1.966687,-0.742369,-0.136382,-0.550921,-1.390969,0.028936,-0.039987
6.819374,9.623716,-1.839090,-1.761138,-1.327187,1.896761,-2.180446,2.036590,0.243138,-0.057824
8.396726,3.375547,1.651548,-2.223517,-1.146905,-1.510866,-1.978866,0.061648,-0.318814,-0.064984
4.983709,3.143968,1.339672,-1.565260,-0.934101,-0.125526,-1.132377,-0.250000,-0.285229,-0.281507
3.598667,13.788980,3.003768,-1.171917,-1.422328,1.516964,-0.316774,1.270955,-0.007057,-0.202207
4.730932,7.311894,-2.772634,-0.583307,-0.630995,0.082241,-1.454995,-2.039672,-0.006980,-0.095690
17.223932,8.370749,2.413944,-1.001140,-0.927182,-0.456384,-1.834138,0.808123,-0.150300,-0.338673
7.458582,3.486776,1.398611,-3.091466,-1.318154,0.683998,-0.170743,-1.735159,0.093001,-0.284604
14.252173,4.071438,1.091786,-1.450678,-1.315006,0.310828,-0.314885,-1.898255,-0.302779,-0.185660
17.714821,12.291027,-0.801419,-2.106530,-0.773106,0.118598,-1.667366,-0.124954,-0.319836,0.042895
13.437151,12.665775,1.165494,0.143245,-1.212129,-0.297490,-0.545742,-0.958217,0.304501,-0.150461
7.666054,7.897243,-2.356740,0.271954,-0.475620,-1.306419,-1.649465,-2.081793,-0.120245,-0.080323
4.595160,7.850558,-2.484229,-0.832793,-1.355942,-1.343043,-0.438279,0.943347,-0.056440,-0.119059
2.018827,4.059341,2.962652,0.426666,-0.568515,0.812180,-1.290707,-2.095480,0.219733,0.075163
13.885353,6.115779,1.632646,-0.218381,-0.944504,0.178385,-1.238901,1.515255,-0.024773,-0.036574
15.806052,2.927054,-1.238031,-2.235901,-0.229395,-0.948474,-1.202362,-0.925836,0.260447,-0.241268
8.853320,10.900750,1.559935,-0.237813,-1.401487,0.179111,-0.318082,-0.091653,0.244633,0.113040
14.084465,6.891840,0.351610,-2.034376,-0.765481,-0.261480,-1.362913,1.406458,-0.331175,0.231105
4.925942,2.078083,-0.647001,-1.529018,-1.458489,0.948228,-0.515101,0.481454,0.289327,0.134364
6.819258,6.379580,2.107535,-2.240005,-1.138235,-1.263042,-1.762664,0.345743,-0.119110,-0.225102
11.447650,7.073252,2.826729,-1.049456,-0.068391,-1.097306,-0.048508,1.926040,-0.222731,-0.322446
1.364701,9.323149,2.633585,-2.996571,-1.366306,1.874968,-2.030638,-0.537191,0.341222,-0.315319
3.224277,8.496164,-0.517682,-1.560089,-0.855996,-1.046962,-1.057706,-0.562261,-0.024079,-0.210478
15.919749,8.318050,2.033807,-2.822369,-1.271050,-1.715151,-0.778050,1.033105,-0.160728,-0.126619
8.576844,7.569321,-1.848035,-1.220261,-1.019905,-0.958200,-1.540034,1.299588,0.030509,-0.240898
19.560329,4.940410,0.563003,0.050943,-1.095297,-1.685577,-1.378652,1.440917,-0.085101,-0.025199
0.478252,10.626645,-2.836740,0.379141,-1.058946,0.256558,-1.649993,0.462835,-0.252736,-0.312012
16.411568,1.924415,-0.793893,-0.534124,-0.724601,-0.755381,-0.023301,-0.828913,-0.079491,0.074655
3.584228,3.679517,2.464454,-2.949787,-1.479174,1.604507,-0.065596,-1.315552,-0.031882,-0.055533
14.765139,4.364058,-1.670315,-2.881723,-1.025401,-1.596482,-1.187966,1.003512,0.156537,0.007671
3.258017,13.736763,2.630987,-2.973869,-1.339396,1.451572,-0.079011,1.300123,-0.198356,-0.189315
14.541297,10.561354,-1.971017,-0.398738,-0.037086,1.433038,-0.087980,-1.359835,0.070929,0.100290
14.491439,4.634452,-2.725778,0.146207,-1.233722,-0.495174,-2.225616,0.987442,-0.189924,0.095498
9.305052,11.267708,0.210327,-2.147131,-0.589678,-1.814048,-1.162434,1.289220,0.246130,-0.303835
13.901172,4.319528,0.607171,-2.824758,-0.380339,-0.993361,-1.992168,-0.653655,-0.295679,0.219703
8.810185,13.261894,-2.576855,-1.205349,-1.201788,-1.486966,-0.154424,1.646122,-0.192230,0.043088
16.826881,4.869698,-2.018161,-3.082482,-0.272277,-1.003280,-1.470490,1.156370,0.041897,0.297316
2.181985,7.159057,-0.059294,-1.821877,-1.074433,-0.670023,-1.101456,-0.313895,0.298181,-0.346103
8.578641,11.915566,2.522030,-1.898683,-1.405290,-1.051469,-1.363308,-1.361605,0.208178,0.177149
14.909007,12.086211,2.142079,0.322021,-0.462555,1.444244,-1.465621,0.163932,-0.060470,0.238990
15.684409,12.715177,-2.654414,0.307720,-0.154361,1.676761,-1.564138,0.115221,-0.148668,0.176395
5.315379,8.092426,-2.018822,-0.659374,-0.505420,-0.624594,-0.155896,-1.907354,-0.049940,0.072270
11.244719,4.604950,-1.539394,-0.840989,-0.913527,0.622481,-1.252237,-2.247975,-0.073641,0.168326
2.634763,13.242702,2.587546,-2.781673,-1.136975,1.593569,-2.197662,0.207252,-0.224971,0.136641
6.278950,6.495693,-1.887801,-0.356750,-1.055015,0.415962,-2.220610,-0.885532,0.138436,-0.232298
7.592844,12.355684,-0.972173,-1.037948,-1.317827,0.507515,-0.218592,0.587339,-0.169191,-0.346084
15.660978,4.711302,-1.133307,0.502191,-1.472160,-0.029241,-0.976986,-2.321462,-0.221140,0.002822
8.366751,13.403920,-0.357502,-2.564345,-0.818060,-1.292434,-1.832647,1.047819,-0.014606,0.019217
4.816892,5.790278,-3.082480,-1.509494,-1.249779,-0.273466,-0.861336,0.617226,-0.121825,0.189304
15.289001,4.675116,-2.767777,-0.948581,-0.877060,0.703334,-0.590731,-1.258416,0.203560,0.299678
17.689609,5.225836,-2.315240,-1.543933,-0.297553,1.161059,-0.774620,1.832622,-0.082148,0.017324
18.414779,3.305847,-1.852776,-0.119519,-0.251950,-1.723192,-0.565036,-2.189394,0.027472,-0.282383
1.389751,8.091926,2.408186,-1.035311,-0.932386,-0.295467,-1.793407,-0.561770,-0.198497,-0.260439
9.288012,11.383246,-2.292978,0.421768,-0.447344,-1.801139,-1.763438,0.377436,0.192959,-0.173093
1.025540,9.499745,-0.575592,-3.077025,-1.439968,0.234589,-0.073684,-2.099031,0.195614,-0.110183
12.874155,3.793689,-1.027316,-1.022277,-0.703704,0.195848,-2.061621,0.260865,0.112300,-0.249209
9.405169,2.239380,-2.789953,-0.883991,-0.674610,0.360711,-1.466627,-0.908095,-0.087955,0.284984
1.222348,11.551336,1.969182,-2.840061,-1.522791,1.764576,-1.293385,2.233734,-0.053509,0.286572
13.286494,11.042692,2.274886,-0.505766,-0.830644,1.411871,-1.116890,2.078603,0.345876,0.097330
15.590440,8.234275,-1.763711,-0.507178,-0.088091,0.756872,-1.371408,-1.207309,0.143452,-0.280006
0.943131,10.675595,1.589356,-1.859838,-1.319814,1.216234,-0.127361,1.793792,-0.125720,0.220713
10.663118,12.482960,2.339371,-1.553492,-1.097429,-0.301120,-0.295485,-1.047177,0.282229,0.026739
8.376428,7.841751,2.112406,-1.242532,-0.820220,0.396552,-0.297426,2.184020,0.137495,0.044180
7.258603,12.338309,-2.370206,-1.782545,-1.355732,0.878171,-0.252476,1.761697,-0.333402,-0.023317
3.203922,12.400740,-2.496105,0.230631,-1.414843,1.629845,-1.914017,-1.090943,0.002578,-0.056980
9.435207,2.434453,1.527804,-2.259617,-0.592628,-0.911630,-1.468307,0.623344,-0.221562,-0.169373
14.970692,3.820751,-1.392381,-2.466037,-1.172899,-0.821770,-2.100920,1.722504,0.166918,-0.213052
15.210533,10.891514,-2.233671,-2.011380,-1.330685,-0.761243,-1.185574,-1.549811,-0.339970,-0.197360
5.827759,3.595399,-0.643271,0.674977,-0.734835,-1.442279,-1.181379,0.656251,0.281440,-0.205858
7.501250,12.418838,2.707168,-2.556480,-1.445469,-0.999857,-0.248822,-1.312104,-0.042974,0.265291
10.834300,11.769309,1.483582,-2.428894,-1.322500,0.109515,-2.009008,-2.123257,-0.227052,-0.060834
7.068700,5.858874,2.986234,0.241438,-0.479389,-1.231761,-0.932073,2.104688,-0.227507,-0.038617
14.193684,4.816692,-1.833647,0.144408,-1.243125,1.645865,-1.830619,1.159487,0.098987,-0.104621
13.034942,1.394705,-1.767319,0.442932,-0.593129,-1.281335,-0.174506,-0.577751,-0.294324,-0.134490
4.650867,3.885192,-0.229563,-1.276061,-1.487555,-1.205788,-1.719606,-0.012448,-0.203443,0.020993
14.391205,3.362248,-3.015775,-0.336555,-1.030341,-1.471778,-1.261329,-0.323438,-0.278482,0.131352
13.307649,6.234301,-1.837473,-2.219863,-0.161493,-1.510675,-0.507763,-1.915896,0.041320,-0.327871
7.203475,12.620120,-0.869514,-1.429335,-0.772605,0.280133,-1.524172,0.933057,-0.164065,0.218611
14.300480,4.362379,0.820421,-0.984168,-0.136531,0.682022,-0.559665,-0.286800,-0.114985,0.166701
6.478694,5.492236,-3.123085,-0.950105,-1.490116,0.437929,-1.281356,2.062579,-0.268926,-0.093966
13.765198,10.353100,-0.461000,-1.614308,-1.296771,-1.539726,-2.133265,-0.036668,0.282205,0.203534
14.519243,11.425981,2.174667,-0.682315,-0.571794,-0.604450,-0.648615,1.442969,0.063627,0.223657
8.175351,14.636283,-0.836336,-1.052461,-0.887035,0.910515,-0.733983,1.867097,-0.189393,-0.336541
8.461819,8.899648,-2.528409,-1.548932,-0.838733,-1.177673,-0.254157,2.219659,0.247042,0.030778
14.554881,6.346671,-0.357983,-0.700003,-0.905216,-0.785765,-0.179589,-1.697420,-0.141961,0.279616
13.938181,9.851835,-1.747159,-0.797561,-0.577531,0.266344,-1.187932,-1.525768,0.095738,0.043616
6.488216,3.004213,-2.871509,-1.721423,-1.089317,-0.459680,-2.114489,-2.180230,0.120655,0.105800
1.617801,12.279197,-1.500236,-0.898215,-0.922206,-0.814937,-0.880847,-0.548228,-0.183345,0.144809
13.188689,3.600755,1.947475,-0.920587,-0.904501,-1.706046,-1.634539,1.930349,0.069995,-0.076445
2.324455,5.563113,-1.656774,0.720570,-0.546143,-0.947586,-0.774593,0.727213,0.101088,-0.195376
14.040213,10.486883,0.224650,-2.207357,-1.540874,-0.858592,-2.033773,1.078763,0.251189,0.132562
5.516399,5.826124,2.735037,-0.529973,-0.867389,-1.022197,-2.218563,0.652613,-0.077980,-0.213084
3.131160,3.907367,1.820443,0.471242,-0.903349,0.901030,-1.506566,-0.925354,-0.021617,-0.075042
11.255566,3.287396,-0.567122,0.491428,-0.330893,1.892391,-1.281619,1.742181,-0.143833,-0.065353
15.639143,4.771288,1.803975,-0.159906,-1.410401,1.352365,-0.261787,-1.763095,0.212924,-0.309184
17.913249,11.120186,1.144240,0.032749,-0.214142,-0.585285,-0.138277,-1.774538,0.303699,0.232355
2.673555,7.965139,-1.810649,-1.181821,-0.517362,0.596394,-0.875716,-1.116061,0.160187,-0.267955
18.676437,0.960900,0.158118,0.528132,-1.404355,-0.827847,-1.515706,2.342264,-0.270480,-0.154938
12.524622,2.266103,2.721336,-3.065319,-1.557727,0.911358,-1.577867,2.027957,0.079099,0.295782
12.395214,2.968297,-0.235246,-1.111819,-1.471467,0.924506,-1.951650,2.146000,0.183623,-0.251173
16.251563,4.939004,-2.306812,-0.446747,-1.547361,0.169058,-1.597107,1.364751,-0.325978,0.139388
13.435057,6.760211,-0.112149,0.050799,-1.550655,-1.480332,-1.634855,1.540934,0.304840,-0.034726
16.258896,3.062149,-1.592781,0.022520,-1.238464,-1.260654,-1.717414,0.806654,0.344657,0.245815
4.987615,1.805509,2.429615,-2.278252,-0.703678,-1.379001,-1.481736,1.118526,0.252642,0.046406
10.654116,6.728094,-1.110681,-1.493035,-0.432170,0.581123,-1.308344,-2.210537,0.078302,-0.280492
9.241550,9.454575,-2.169923,-2.219872,-1.395272,0.425692,-2.141935,-0.646472,0.037110,0.061482
10.584068,1.245729,0.688624,-2.863098,-0.357913,1.794009,-1.887295,1.848291,0.334993,0.064449
15.468193,2.980913,-2.718124,-0.874117,-0.403211,-1.240472,-1.213592,0.006643,-0.311226,0.103706
5.131938,2.136170,2.622789,-0.464720,-1.269313,-0.715991,-0.943419,1.801873,0.151160,-0.203517
0.658869,7.427162,-1.372593,-1.143415,-1.286094,-0.795675,-2.131785,0.669036,-0.049815,-0.131049
1.069663,8.356411,-1.835380,-0.505891,-0.260330,-1.572500,-0.848346,-1.177299,-0.082190,-0.046972
11.247824,3.959704,-2.795964,-2.133161,-0.754353,-1.635978,-0.944008,1.734005,-0.242488,-0.050765
13.699038,12.975462,-0.558177,-0.673917,-0.067172,0.611338,-2.088628,-0.713062,-0.146885,0.136780
18.346731,2.842438,3.111993,-1.308621,-0.351465,-1.651750,-2.033719,-1.523549,0.216991,-0.350066
16.073172,5.122742,-2.525316,-1.041642,-1.252551,-1.276705,-1.402642,1.736387,-0.273448,-0.274512
4.999614,6.023176,-1.411778,-1.042737,-0.363837,-0.572088,-0.756501,0.752002,0.118229,-0.172630
10.960021,12.141016,2.446713,-1.562115,-1.075000,-1.024381,-2.044579,-0.443880,-0.031722,0.018518
9.432154,2.501552,-2.979668,-1.833213,-0.917825,-0.649343,-1.996226,1.624267,0.178398,0.230033
2.735242,2.416234,-0.033268,0.028401,-1.442540,1.694433,-0.978423,-1.252428,0.166145,-0.084899
1.302042,13.844909,-1.103119,-0.881892,-1.483308,-1.588254,-0.745853,-1.980168,0.220123,0.050470
15.425582,6.591469,-1.111687,0.692697,-0.822651,-1.285343,-1.515937,0.888725,-0.297641,0.132223
1.695771,8.647706,-1.721624,-1.440438,-0.430062,-1.025728,-0.966314,-0.292209,-0.274415,0.277488
16.172056,6.182560,2.081905,0.728354,-1.207401,1.021963,-0.127591,-0.226073,0.325523,-0.234591
16.093740,1.588949,-2.394789,0.238981,-0.626155,-1.252965,-1.734962,-1.097727,0.123761,-0.206543
8.859655,6.645818,0.060658,-1.621924,-1.358106,0.624386,-0.092780,0.612249,-0.030339,-0.006441
13.737783,1.593572,-2.947783,-0.943647,-0.666148,-1.689228,-1.208497,0.921829,-0.146461,0.271113
9.176436,3.277685,-2.172361,-0.494225,-0.999592,-1.173291,-1.657013,-0.182178,-0.103755,0.232896
16.274409,9.655958,0.401791,-1.052313,-0.963069,-0.640548,-0.732855,-2.317682,-0.036894,0.128406
7.244449,6.381784,-0.861045,-1.541954,-0.574214,-0.201114,-0.748838,0.638366,0.006205,-0.305743
16.661303,5.515992,1.021577,-1.751841,-1.085057,1.720588,-2.098790,-1.427075,-0.164038,0.278149
10.696891,8.074306,1.738727,-2.349396,-0.752314,-0.101177,-1.796174,-1.914508,0.331147,-0.303832
6.488998,6.495168,-1.767840,-2.473166,-1.484510,-1.375113,-1.980304,-0.859821,0.190034,-0.206070
9.650803,7.436242,3.021859,-1.735368,-0.617112,-0.578818,-1.549480,0.914072,0.224790,-0.002543
12.426059,3.259835,0.806837,-2.104189,-0.954394,0.060843,-0.366010,-1.508512,-0.126136,-0.140212
10.726514,9.033797,-1.431166,-0.960302,-0.709150,0.692648,-1.786397,1.484905,0.196532,0.153912
15.808867,0.802698,1.429256,-1.215229,-0.720282,-0.372619,-0.576536,-1.960852,0.288751,-0.244415
11.293455,11.187204,-0.587002,-0.555009,-0.737604,1.222759,-0.169420,-0.378974,0.104351,-0.047567
7.764809,10.444595,-2.821584,-2.084603,-1.519775,-0.712764,-1.142155,1.283152,0.146189,-0.092889
1.056429,7.376987,1.747177,0.021374,-0.949613,-0.733254,-0.897629,-1.409421,0.207155,0.174662
8.987525,11.806158,1.318317,0.177262,-1.373037,0.504649,-1.223945,-0.195054,0.104631,0.176447
14.946909,4.450216,-1.773148,-3.027433,-0.589883,-1.616453,-2.114489,-0.881533,0.300597,-0.042493
16.958792,5.095170,1.801821,-0.410968,-0.926818,1.697660,-2.198470,-1.539775,-0.248199,0.140151
4.001242,3.189873,0.179700,-1.111897,-0.014975,0.641334,-1.946520,2.018569,-0.036053,0.038770
14.369146,2.903226,1.719381,-2.512025,-0.350942,-0.667996,-1.514862,-2.128256,-0.076926,-0.268648
13.439541,10.857057,-2.070341,0.531471,-1.358803,1.007423,-0.566684,1.539655,0.037394,-0.308689
17.242162,4.511711,0.979330,-2.261114,-0.735299,-1.593647,-1.370653,-1.620876,-0.261524,0.119132
13.040594,2.568095,-0.401663,-2.413499,-0.864958,-1.102010,-0.978495,-0.571475,-0.248640,-0.261105
0.823015,11.999021,2.491451,-0.529909,-1.410008,-1.285041,-0.686076,0.674514,-0.252919,0.118098
6.396713,13.878975,0.209634,0.286055,-1.099602,1.374572,-0.378957,-0.282016,-0.063376,-0.038862
5.745205,12.271963,-3.091364,-1.999215,-1.336937,0.101113,-0.240810,0.938158,-0.116180,-0.066842
12.734245,3.937702,2.305682,-2.804515,-0.545274,-1.721401,-1.525266,0.002259,0.196216,-0.216746
15.439728,2.479472,-0.643048,-1.820982,-1.174525,-0.820319,-1.772534,0.528215,0.251360,-0.017110
8.217429,7.178978,-2.926686,-1.620265,-0.050440,-0.696089,-1.764192,-1.728686,0.191970,0.271846
5.497559,5.610063,-1.284421,-2.290894,0.007043,-0.352854,-1.766240,0.140925,0.154106,-0.260212
4.381381,7.415829,-2.735138,-1.522953,-0.379222,-1.666589,-1.310324,0.900778,-0.123125,-0.276659
16.885169,1.674655,1.263331,-1.950738,-1.481460,-1.791516,-0.636425,0.695275,-0.266059,-0.200934
5.072408,3.323516,-2.312921,-1.112801,-0.761471,-0.973517,-1.542468,-0.654210,-0.085448,0.240657
16.548884,2.394178,-0.175656,-0.106436,-0.056823,-1.369614,-1.012119,1.701400,-0.141938,-0.152868
14.268589,13.472455,-1.442890,-2.568999,-1.423247,1.786606,-1.569318,-1.875227,-0.327104,-0.270682
4.285830,4.294580,2.867685,-0.045833,-1.231822,-0.280163,-1.883235,-0.465855,-0.336110,0.233612
10.809095,5.722834,1.600465,0.577200,-1.088094,1.238721,-2.138435,-1.827662,0.350626,-0.135125
13.393459,10.379832,-3.024330,0.321423,-1.103223,-0.070585,-1.363640,1.771242,-0.061548,0.048370
2.490307,11.430703,2.676988,-0.372377,-1.108625,1.161517,-1.007236,-0.990477,-0.285121,0.040563
14.083729,3.880213,2.662149,-0.298658,-1.531608,-0.892409,-1.297772,-0.766702,0.058470,-0.100156
13.661791,6.995472,3.041500,-2.050707,-0.725958,-0.529298,-1.852457,0.421647,0.174241,-0.296830
6.860032,2.431924,-1.899353,-1.179060,-0.392705,0.261282,-1.041115,1.866439,0.058941,0.155674
16.826486,13.694015,1.673748,-2.524940,-0.620770,-1.907805,-1.326976,0.666950,0.175934,-0.300725
13.140365,12.556775,2.435277,0.306770,-0.512462,-0.415661,-1.650671,-0.505603,0.000403,-0.137996
10.942686,9.391428,2.136596,-0.113561,-0.434224,1.741121,-1.867776,-1.770182,0.111087,-0.066745
15.312064,4.792461,3.040033,0.536420,-0.266757,-0.211173,-0.520065,-0.897489,0.138201,0.208345
5.854137,8.913840,1.126167,-0.784880,-1.418887,-0.925901,-1.589678,-1.222438,0.047919,0.137457
11.048516,1.140208,2.415243,-1.969417,-0.812726,-0.505800,-0.742667,1.285190,0.007507,0.077045
