19.303040,11.267795,-0.252726,-0.125077,-0.069989,-1.419423,-0.140660,0.395719,0.262574,-0.169446
9.550352,3.631847,-0.391541,-1.732105,-1.202269,1.287104,-0.087409,-2.316742,0.171278,-0.316884
14.243439,8.618976,-0.422568,-1.694001,-0.613227,0.794121,-1.438137,-1.943354,-0.251693,-0.212185
19.104454,9.116863,-0.422135,-0.925750,-0.349048,0.419744,-1.783828,-2.232185,0.251260,0.155427
18.319390,2.625466,-3.045848,0.533250,-1.302266,0.763071,-1.527354,-0.806635,0.021677,0.114231
16.224818,10.476858,2.754237,0.451018,-1.530709,0.988454,-1.143689,-0.589826,0.113044,0.146879
5.379957,3.177971,-2.515888,-2.488725,-1.468330,-0.920688,-0.104473,-0.856030,-0.179467,0.266303
18.391397,2.499473,1.866565,-0.627056,-0.358290,1.107107,-0.410707,-1.290264,-0.326178,-0.346491
11.619288,7.176692,-2.439961,-1.832563,-0.063438,-0.795034,-0.844838,2.077812,0.257235,-0.337920
12.369118,10.927930,-1.953297,0.350924,-1.026915,-0.589519,-1.771870,-1.475393,0.031292,-0.195625
11.269582,1.363919,-2.780143,-1.372276,-1.479747,-1.649211,-1.131972,-0.238428,-0.003479,0.010328
9.034440,8.216558,-1.596013,-1.926291,-0.507393,0.594621,-0.922997,-1.027701,-0.027971,0.046211
3.804526,7.096212,-0.784691,0.645077,-0.967121,-1.178394,-1.330844,2.226302,0.144695,-0.091732
3.165160,2.041674,1.087173,0.483530,-1.509611,1.842728,-1.774570,0.966108,0.123815,0.164337
5.651233,0.528375,2.307511,-0.736111,-0.294507,-0.039004,-0.121342,2.115464,-0.198555,0.077473
15.067730,4.650321,-1.706124,-0.608006,-0.355638,1.110130,-1.712085,2.106678,0.169933,0.041572
2.340516,12.402389,0.139857,-1.763236,-1.540549,-0.983951,-1.665503,-1.416177,0.060841,-0.170991
4.818670,13.227592,-1.775923,-2.713159,-1.375474,0.420935,-0.134319,-2.250374,-0.198691,0.187149
10.853952,8.708470,-1.788889,-2.509539,-0.635297,-1.639713,-1.087985,0.485947,0.013088,0.142164
4.284245,14.382180,2.366755,-0.130437,-1.339811,-0.102865,-2.087465,-1.420210,-0.338586,-0.185714
4.859705,10.765378,0.274653,-2.925132,-0.925957,-1.154451,-1.376950,-0.125010,0.154196,-0.139231
5.752746,13.624510,-2.279828,-0.913911,-1.103427,0.557994,-0.331756,-1.037458,-0.277540,-0.204005
10.980889,7.821100,2.365704,-1.741538,-1.405171,-1.172933,-1.921740,-0.439181,0.244957,-0.209510
6.066812,10.366756,0.302555,-0.906305,-0.294649,0.878644,-0.702201,0.459943,-0.197398,-0.326653
9.403628,2.290389,0.727191,-1.298742,-0.303380,1.522239,-1.618929,-1.750331,-0.005117,-0.030070
5.237330,1.303240,-0.122341,-0.376236,-0.006057,-1.308229,-2.047889,0.788192,0.311472,-0.046074
16.500192,12.030923,-0.027779,0.725031,-0.611596,-0.009531,-1.527408,-0.714430,0.010288,-0.278016
18.091253,9.580406,-0.981016,-1.485041,-0.573508,1.126743,-0.369938,-1.296149,-0.194487,0.197784
4.997376,10.660689,-0.872392,-2.515067,-1.485627,1.463445,-1.415061,-0.272066,-0.125817,0.014297
13.157040,10.741408,2.898617,-2.088358,-0.008654,-1.409245,-0.599524,0.231053,-0.183270,0.189587
18.740397,7.088338,-1.225273,-2.555627,0.011398,-0.945575,-1.953503,2.282270,-0.045812,-0.185560
1.108476,3.092295,-0.661639,-1.408047,-1.202617,0.235310,-0.781189,-1.120435,-0.023513,-0.045168
7.034702,7.610681,-0.854019,0.273586,-1.197595,-0.062331,-0.821527,-1.186347,-0.184743,0.087484
5.200134,14.325574,0.731591,-2.200872,-1.252048,-0.954116,-0.509742,-1.289958,-0.301049,0.109556
8.261626,12.074391,-2.344223,-0.691589,-0.698344,-1.666613,-1.305729,0.235227,0.270361,-0.017529
0.945447,2.124079,2.627466,-2.935305,-1.348560,-1.691229,-1.048532,-0.345655,-0.079628,-0.123148
6.002909,6.124955,0.583084,-0.822904,-0.762199,0.476182,-0.324167,1.899620,-0.006592,0.143950
10.731005,7.464555,1.631752,-0.402910,-1.285015,-1.210198,-1.565494,-2.012622,-0.016495,-0.148715
16.223845,4.400142,-2.855150,-0.247869,-1.462991,-0.021546,-2.031552,1.827067,-0.007445,0.067055
0.420488,9.055692,1.836359,-0.974408,0.011400,0.210628,-1.465291,-1.929087,-0.248772,-0.059671
6.937652,1.111473,2.471745,-2.500616,-1.233429,-0.327336,-2.048929,-1.738280,0.199590,0.170789
3.725152,12.397663,2.890783,0.067083,-0.168844,1.343160,-0.620680,-2.215662,0.053331,-0.332864
7.931240,9.276599,1.665308,-0.772382,-0.634584,1.546825,-1.484630,-2.163289,-0.141948,-0.083834
11.038433,11.945180,-2.903961,-2.567375,-1.183383,-0.929802,-1.361963,-0.245654,-0.245903,-0.161597
15.204261,6.616427,2.067446,-1.753032,-0.682326,-0.753599,-1.425191,0.604017,-0.194045,0.166185
13.330927,1.515256,2.494980,-1.699215,-0.026481,0.616553,-0.201673,-0.399516,-0.133508,-0.294148
10.437576,10.762418,-2.185905,0.508896,-0.950887,-1.272623,-1.210064,-2.304556,-0.163880,-0.207364
14.843188,13.070431,-2.987990,-0.504924,-0.315541,0.549742,-1.276104,-1.935053,-0.122268,0.046206
13.269716,5.237040,-0.151748,-0.472150,-0.196974,0.499289,-0.875192,-0.795107,0.272921,0.191524
8.552040,14.299689,2.853929,-1.209566,-0.032089,0.465660,-0.438947,0.571403,-0.203622,0.073488
7.122692,7.331136,0.315187,-0.115886,-0.185688,0.887907,-0.628349,0.867985,-0.106962,-0.172972
5.622571,3.871943,-1.410333,-1.779821,-1.401358,-1.126759,-1.662918,-1.221953,-0.159012,0.274099
13.404446,3.675634,0.969057,-1.841325,-0.065593,-0.369950,-0.631826,0.496884,-0.255915,0.162232
1.364618,11.383367,2.708389,-0.598771,-1.145997,1.334948,-1.558781,0.839411,0.004275,0.018081
17.580180,4.795259,-1.063801,0.596878,-0.504781,-1.835800,-0.811703,1.783209,0.272666,0.011168
8.706165,8.082733,0.902410,0.194998,-1.079672,0.737321,-0.940434,-1.192024,-0.126784,-0.129072
19.082990,4.550900,-0.064038,-0.570289,-0.783495,1.237557,-1.336663,0.886616,0.075330,0.193354
8.371428,13.021083,1.375523,0.571402,-0.134065,-1.262062,-2.155722,0.496714,-0.128272,-0.274170
7.770027,1.918388,-0.672845,0.306994,-0.294226,0.311993,-0.309917,0.213275,-0.004090,-0.337324
9.594864,1.678352,3.085744,-1.199201,-0.028411,1.682818,-0.729116,0.635621,0.183699,0.069184
11.416959,3.321875,2.327499,-0.957494,-1.461724,1.034658,-0.444546,-0.374968,0.078075,-0.254527
7.021521,2.525138,-1.848106,-0.671494,-0.022377,1.858096,-1.600410,0.620614,0.058473,0.235669
10.557896,12.955736,1.133646,-1.715971,-0.437290,-0.472556,-1.769263,-1.780801,0.252645,0.285981
19.525313,10.426092,1.092016,0.405227,-0.065361,-0.273238,-1.192123,0.457030,0.238782,-0.092318
1.829846,13.088683,3.019964,0.280029,-0.545690,1.747403,-1.215266,-1.354112,0.227948,-0.112754
14.790009,1.230771,-0.527613,-1.753656,-0.880173,-0.382648,-1.332840,1.800065,-0.013215,-0.290057
16.803882,1.508496,-0.661434,-1.938421,-1.284802,-1.565178,-0.900091,-1.033283,-0.192132,-0.164688
5.827759,3.595399,-0.643271,0.674977,-0.734835,-1.442279,-1.181379,0.656251,0.281440,-0.205858
8.029649,0.724689,-2.391768,-0.337476,-1.179561,-0.843415,-2.178118,1.005434,0.044362,-0.218958
3.176729,3.605067,1.032921,-0.432753,-1.498473,-1.578285,-1.532001,1.255281,0.147412,-0.052451
12.788207,9.055021,2.928067,-0.789675,-1.329313,-0.533794,-0.499350,0.894803,0.000023,-0.007594
12.651860,5.109177,1.068689,-0.455406,-0.859006,0.477870,-1.666347,0.285168,0.085113,0.081577
3.885041,1.064919,2.760827,-0.874030,-1.285558,1.291064,-1.876304,-1.238367,0.263895,0.179214
1.612932,2.683300,0.301369,0.617421,-1.522664,1.101180,-1.811281,0.939825,0.215650,0.235517
18.351935,2.899408,2.523892,-1.890411,-0.794186,0.089466,-1.881996,-0.672873,-0.061557,0.060547
19.449174,2.012715,-2.191689,-1.425514,-0.674204,-1.820467,-0.767963,-0.677671,0.022654,-0.226056
17.023075,5.712072,-0.801073,0.323598,-1.263203,-1.460655,-1.692168,-0.579512,-0.315500,-0.028144
3.345491,1.866383,-2.894587,-3.032947,-0.940179,-0.638920,-2.219595,0.384523,0.334409,-0.204708
0.672322,3.055252,0.712636,-2.145964,-1.044171,-1.069222,-0.587219,2.041240,-0.208043,-0.124125
17.942131,10.150931,-0.862184,-2.141654,-0.363361,-1.009814,-0.109236,-2.125801,-0.058199,-0.134077
7.033426,8.709184,-1.871619,0.454733,-0.882183,0.926285,-0.309337,1.822448,-0.340832,0.289295
12.606325,3.877019,0.838888,0.578975,-0.185454,1.094349,-2.045807,-0.164745,-0.106289,-0.084501
11.628122,1.118411,-0.087103,-2.241172,-1.204444,-1.127820,-0.190042,0.251794,-0.269114,0.014225
4.089092,6.835947,-0.841991,-0.258829,-0.386163,-1.574337,-2.148520,-0.250304,-0.072420,-0.025510
11.191589,13.747760,-0.725071,-0.076552,-1.032861,0.323966,-0.986893,1.958594,0.144159,0.124415
9.144324,3.965396,2.666395,0.772788,-1.153863,1.351388,-0.840081,-0.322994,-0.138687,-0.154424
4.859217,0.531761,1.021221,-0.641725,-1.417683,0.944128,-1.433091,-1.627484,0.302884,0.247965
2.221296,0.266801,1.879230,0.318318,-1.327803,0.150644,-1.243277,0.255367,-0.173725,-0.133294
17.925543,0.510378,1.212506,0.094091,-1.370042,-0.366374,-1.815171,-0.178741,0.009775,0.207387
14.888973,13.320876,1.124045,-1.096294,-0.684664,0.706303,-0.680831,-1.952889,-0.169268,-0.106283
19.281147,12.849099,-0.302214,-0.958187,-0.058022,-1.240587,-1.461384,0.298986,0.201769,0.086379
0.783181,13.833660,3.042726,-1.727045,-1.444284,0.760555,-0.156695,-2.079296,0.105613,0.107424
16.856797,5.625055,1.516648,-0.259580,-0.203692,-0.832474,-0.410066,2.355895,0.162554,0.220659
6.287094,2.290813,-0.999201,-0.005177,-1.451607,1.589686,-1.245070,2.105193,0.165908,0.186343
1.302042,13.844909,-1.103119,-0.881892,-1.483308,-1.588254,-0.745853,-1.980168,0.220123,0.050470
10.535083,5.891652,-1.931421,-1.898064,-0.150565,-0.930629,-1.909975,0.751502,-0.294242,0.185122
17.111738,12.355786,-2.898631,-0.598466,-1.374446,-0.168784,-0.569505,-1.721710,-0.231382,0.226709
4.698160,13.177854,-0.972213,-0.836607,-0.286718,-1.549060,-1.144680,-2.313551,0.054861,-0.074454
1.703682,4.572346,-2.430264,-0.837701,-0.363226,1.816921,-1.992888,1.105361,0.329322,-0.160621
6.564574,0.657454,2.520589,-2.293558,-0.336361,-0.864063,-1.416659,-1.088971,0.101488,0.022648
13.900957,3.996075,-2.612081,-2.122546,-0.019412,-0.940739,-0.239842,-1.087202,0.306254,-0.296518
18.489049,5.207169,-0.778975,-0.958197,-1.284115,-1.704749,-1.538698,0.365728,-0.042502,-0.230274
3.592274,1.674172,-2.881758,0.763473,-0.424440,-1.435618,-1.341223,-0.042530,0.070740,-0.313207
3.673747,8.612457,-1.269574,-1.784196,-0.518160,-0.225280,-2.102045,1.878074,0.016374,0.058997
6.281245,12.822691,1.276612,-2.940685,-1.364320,-1.355510,-1.103378,-1.938099,-0.079906,0.234230
15.658719,10.602689,-0.076813,0.179435,-0.784922,-1.465181,-1.737706,1.826564,-0.045968,-0.173015
18.214749,9.416147,1.195181,-1.603925,-1.110631,-0.154442,-0.076022,1.885592,0.064224,-0.029595
11.405541,13.152098,1.562370,-0.489486,-1.547516,-1.762280,-1.992409,-1.135190,0.191955,-0.111639
1.190229,8.785877,2.710861,-0.778200,-0.596369,-0.086744,-1.962995,1.678115,-0.132333,-0.139327
17.011862,1.989231,-0.714242,0.166940,-1.104190,1.234045,-0.964912,1.975766,-0.261264,0.288888
2.875894,7.966812,2.529036,-1.896951,-1.515766,-0.891687,-1.149386,-0.366310,-0.017463,0.035087
18.495170,12.266941,1.273505,-2.588330,-1.404680,1.352185,-1.775965,1.076939,0.085491,0.235660
10.871784,4.680789,-1.862760,-1.109943,-0.015079,0.370675,-2.078371,0.660682,-0.213431,0.042013
9.122093,12.966263,1.170359,-0.027734,-0.560593,0.233043,-1.260976,0.271159,0.200174,-0.309692
1.452203,9.014560,0.126494,-1.928072,-1.491268,-0.554735,-0.269630,-1.221048,0.001102,-0.069888
16.534947,9.744002,-2.276781,-1.209025,-0.245295,-1.736965,-2.082047,1.244484,-0.161204,-0.155626
10.990588,8.182560,-1.534498,-0.593530,-0.432136,0.775100,-1.904471,0.040601,0.306253,0.063260
1.465029,10.566958,-1.609521,-1.902320,-1.411008,0.129585,-1.032880,1.937940,-0.080915,0.190668
1.546020,11.262663,-2.162063,0.180257,-1.173863,1.095204,-0.974476,0.301826,-0.051182,0.254148
18.772499,1.345664,2.783232,-0.354882,-0.564474,-0.844757,-0.470245,-0.529542,-0.139718,-0.278344
8.681158,12.329037,-2.651469,-3.092245,-1.023178,1.080771,-1.641196,-0.694971,0.136181,-0.224237
13.323067,13.606899,-2.705014,-0.756283,-0.299483,0.650462,-2.137847,1.934257,0.051354,-0.063516
3.408654,9.423809,-2.723152,-1.846461,-0.598113,-1.766436,-1.136645,2.308288,-0.139234,-0.179348
5.965303,14.160731,0.905648,-0.598798,-0.306803,0.557106,-0.887738,-1.125734,0.242541,-0.314917
5.011919,10.726775,2.019192,-0.637325,-0.011639,-1.090219,-1.457388,-1.331356,0.264067,0.210677
14.368686,8.636521,-1.306431,-0.233392,-0.011358,-1.698112,-0.301643,1.322028,0.236312,-0.159286
16.301870,13.562301,-1.513283,0.653215,-1.396459,0.540453,-1.728392,1.516439,-0.262442,-0.213097
8.686345,7.649769,1.742207,-0.907080,-0.730117,-1.106770,-0.086818,-2.158702,0.078619,0.129781
14.180413,13.897060,-0.133018,-1.016157,-1.452424,-1.679050,-2.007015,0.303179,0.211739,0.221941
4.469797,12.597000,-0.451478,-0.236549,-1.099831,0.048034,-1.695810,-2.326126,0.229144,-0.073043
19.527211,9.421366,-0.610933,-1.813707,-1.062160,-0.590127,-0.392419,0.484353,-0.274962,0.065048
2.883735,6.423403,2.940688,-1.552591,-0.110055,1.880917,-0.837531,0.923957,-0.289227,-0.046591
11.473263,0.468890,2.191069,-2.164772,-1.453733,-1.243506,-1.019300,1.563793,-0.109053,0.298974
16.671098,14.354285,-2.715688,-0.167158,-0.537345,-0.956232,-1.881363,-0.072810,0.111307,0.134404
12.460260,3.810225,-1.611537,0.172599,-1.570606,1.564023,-0.572783,1.539210,0.258323,0.174349
1.380255,2.757619,0.701270,-2.671959,-0.726836,-1.506239,-0.829927,-2.151006,-0.080865,-0.122126
14.359766,6.359789,-2.709497,-2.212020,-1.477582,0.167224,-1.867770,-2.122917,-0.073025,-0.177306
16.599314,9.641666,2.433456,-1.386381,-0.388329,-1.608471,-0.177988,1.315372,0.164714,-0.308227
5.277823,13.264885,-2.784248,-0.345052,-0.355326,-1.441640,-0.492379,1.286749,-0.123007,0.291180
14.696464,2.591891,1.333257,-2.215834,-1.407358,0.472667,-0.185397,0.886952,-0.280790,-0.336087
14.138126,4.222415,0.891401,-2.138857,-1.082173,0.078135,-1.588362,2.033241,-0.238192,0.129282
10.985177,13.448040,2.991822,-0.006502,-1.239860,0.734866,-0.794960,-1.346996,0.100224,0.160863
1.947788,8.892127,1.146572,-0.439613,0.000992,-0.858147,-1.947400,1.307649,0.273279,-0.169527
4.439555,2.069802,2.819446,0.112821,-0.642244,-1.538514,-0.523603,0.744113,-0.098913,0.155966
0.873507,10.356576,-2.022778,-2.106874,-0.190340,-0.051553,-1.795055,-0.903420,-0.055862,0.244165
14.077523,2.138063,1.744650,0.709450,-1.036646,-1.877647,-1.039323,1.331656,0.282790,0.216807
8.415078,2.126704,-2.483927,-2.005955,-0.120842,0.713110,-0.274354,1.565118,-0.329327,-0.341755
18.762586,9.342805,-0.956205,-2.469601,-1.068730,-1.520294,-0.532057,1.885405,-0.143269,-0.002438
4.354795,13.039459,-0.192312,-0.216503,-1.520472,-1.146793,-1.762586,-2.021663,0.227565,0.220948
1.730459,8.647781,0.187504,-0.015596,-1.237273,-0.155333,-1.760766,-0.255714,-0.120080,0.223250
4.043008,4.334169,1.470506,-0.367671,-0.201125,-1.090766,-0.218197,-1.636953,-0.093073,-0.279710
19.710872,11.358975,-2.841621,-1.266411,-0.704061,-0.456703,-0.196991,2.277071,0.278408,0.225847
11.194061,4.715034,-0.005864,0.608572,-1.045965,1.309742,-1.406051,-0.779585,0.169626,0.245183
19.354990,12.629910,-0.627560,-1.667948,-1.145660,0.520398,-2.203076,-0.270957,-0.323987,-0.095904
2.375975,8.957622,-0.310262,-0.027439,-0.704960,-0.792794,-1.420689,-0.319356,-0.195306,-0.316476
16.887430,5.414148,2.061889,-1.566290,-0.663593,0.233491,-2.090174,0.847706,0.001923,-0.312379
11.442638,9.946641,2.737986,-2.866461,-0.132344,-1.196502,-2.017562,0.456843,-0.040274,-0.042696
1.350773,3.427919,-2.196097,-0.037131,-0.711516,-0.748103,-0.177928,-0.791305,0.073503,0.268907
5.489052,1.590094,-0.278140,-1.940127,-0.815430,-0.950323,-1.646223,-0.244194,-0.058815,-0.098262
15.849414,12.087415,-2.314806,-0.310247,-0.927105,-1.288248,-0.801172,-2.323247,0.236473,0.221256
2.428219,5.842543,-1.603633,-1.347329,-1.332817,0.592031,-0.312916,-1.715810,-0.343350,0.175670
5.676903,12.200999,-1.580585,-0.020346,-0.312843,-0.824528,-0.288361,-2.242626,0.338893,0.281115
19.026272,4.605750,-1.005088,0.126602,-1.544724,-1.873435,-1.868474,-0.402048,0.142903,-0.007063
17.068339,10.213078,0.084453,-1.965156,-1.502034,-0.177475,-0.836503,0.663219,-0.248647,0.013428
18.174053,3.009992,-0.167610,-0.145115,-1.042232,1.620280,-0.159994,-0.049068,0.130871,-0.124197
12.643575,5.245057,-0.134393,-1.532446,-1.208654,-1.370740,-0.342672,-1.891534,-0.236025,-0.259686
18.272347,2.921646,-0.040763,-0.923470,-0.415658,1.751372,-1.443273,-0.026080,-0.115932,-0.154886
5.994835,6.460629,0.170508,-1.253842,-0.948950,-0.487734,-0.542100,0.543050,0.067649,0.293171
2.663071,1.507305,-1.167854,0.345150,-0.462937,-0.986561,-2.171946,-2.117489,0.338940,-0.164328
11.074293,11.724373,2.381663,0.160882,-1.559504,-0.224695,-1.339521,-0.320955,-0.164778,-0.177012
17.684155,0.324165,2.608368,-0.331355,-0.683169,-1.881441,-1.556800,1.941735,0.267389,-0.199273
8.341085,8.968937,0.631770,-0.883389,-0.476353,-0.147362,-0.646564,-0.133887,-0.116704,-0.231934
16.327117,11.745184,-1.402483,-0.253561,-0.334897,-1.247347,-0.005540,2.307830,0.216174,0.218095
2.775001,8.974707,2.852046,0.439471,-1.146382,0.110307,-1.609499,-2.114129,-0.061547,-0.143955
5.478457,7.662588,-1.716888,0.207520,-1.035437,0.137644,-1.021714,-1.850715,0.209271,0.125588
10.959386,13.583728,-0.672027,-0.259209,-0.211979,1.740685,-1.863133,1.710002,-0.191526,-0.230845
7.469963,10.839046,-0.315571,-0.366383,-0.069528,-1.730314,-1.119838,0.330402,-0.168456,0.244669
1.044786,2.839559,0.466253,-0.361946,-0.465592,-0.861462,-0.968584,1.247764,0.244710,-0.331541
2.146109,12.107304,2.397738,-2.149726,-1.336450,0.139493,-1.488601,1.179198,0.110207,0.240219
7.610032,2.964752,-2.459487,-1.053584,-0.168059,-1.576683,-0.059505,1.186194,0.200981,0.135811
12.988779,3.240350,1.784933,-0.874597,-1.243175,-0.244598,-1.051410,1.684979,0.114993,0.263011
5.338863,11.514478,-1.576175,-0.646580,-1.559231,-0.813883,-2.186339,-2.227319,0.323704,-0.290370
17.843736,0.772016,3.136178,-2.954497,-1.062057,1.767740,-1.317946,-0.448988,-0.183328,-0.069377
1.332565,13.737631,0.804379,-0.296593,-0.911747,-1.489356,-1.857571,0.862057,0.217256,-0.127443
13.576241,14.595769,-3.114027,-1.657312,-0.645799,0.662963,-1.785846,0.304957,-0.224069,-0.205283
1.606908,6.181839,0.873218,0.339732,-1.038787,0.513221,-1.057239,-0.036772,-0.152649,-0.196703
14.666441,9.475714,0.861277,-0.025198,-1.336962,-0.329386,-0.613186,0.541173,0.051010,0.105116
3.176872,11.218398,-2.018612,-1.468728,-1.201552,-0.659724,-0.355706,-0.449126,-0.064274,0.232975
16.356120,6.027555,-0.061951,0.112748,-0.838167,1.814298,-0.957955,0.558455,0.310224,-0.048288
11.307622,14.366124,-2.858801,-2.148481,-0.689249,-0.134554,-0.945465,-0.661867,-0.146377,-0.040048
17.425277,12.695505,1.132511,-2.813535,-1.002975,1.551022,-1.499073,1.750644,0.137467,0.069275
5.132676,2.396842,-2.956596,0.582252,-0.577666,-0.333438,-0.945570,-0.014993,0.048229,-0.142693
10.691071,6.014761,1.890554,0.715384,-0.849339,-1.882343,-0.801010,0.351648,0.284185,-0.012168
14.346090,2.108934,0.439335,0.169912,-0.915848,1.559505,-1.020533,-0.764392,0.189190,-0.318091
15.017620,0.686261,2.940829,-3.103060,-0.529337,-1.619112,-1.939561,-0.806466,0.122615,-0.317865
15.589086,3.022516,-1.060366,0.018190,-1.050236,-0.297083,-1.830385,1.187001,-0.210537,0.163134
5.962487,11.311782,1.964853,0.112701,-0.172307,1.532065,-1.065630,1.057237,0.232313,0.294840
1.258497,1.809695,1.035989,-0.772163,-0.721194,0.060273,-2.190643,-1.074090,-0.151269,-0.310898
6.821259,11.936319,-2.746992,-2.523427,-1.224510,-0.427274,-1.370286,-0.485402,0.168182,0.115125
12.560739,10.280307,2.546995,-1.044072,-0.210192,-0.282302,-0.163610,-0.558683,0.191558,-0.134264
13.091436,13.192472,-3.114628,-2.945097,-0.683009,1.816752,-1.816933,-0.401897,-0.261043,0.162473
14.647402,9.290991,2.804036,-0.176655,-0.664760,1.249872,-1.337092,-0.132684,-0.189204,0.233150
11.458850,7.909634,2.111392,-2.146809,-0.530598,-0.759660,-0.227750,-0.587310,0.328410,-0.296669
14.869582,4.159083,0.686445,-2.134392,-0.810015,-1.778513,-1.998404,-1.261442,0.143833,0.032969
16.072198,6.559457,-1.431886,0.225630,-0.449451,0.629798,-0.105013,-1.964928,0.173731,-0.124415
6.052959,8.886125,2.012252,-0.864886,-0.828161,1.553567,-2.117561,1.597516,0.334610,0.236153
4.235884,9.533485,-1.870032,-0.245254,-1.345909,0.596458,-0.170163,2.182434,-0.348244,0.280345
4.129673,4.240532,2.670832,-1.831926,-0.186955,-0.291660,-0.102406,1.650452,0.204303,-0.166087
10.879206,4.547856,2.795936,-1.708989,-1.166048,0.566500,-1.723254,-0.083192,-0.318948,0.014474
18.209756,13.030251,-0.957147,0.058241,-0.868790,1.719180,-2.104221,0.414945,-0.096819,-0.135374
16.274409,9.655958,0.401791,-1.052313,-0.963069,-0.640548,-0.732855,-2.317682,-0.036894,0.128406
16.279866,7.064719,1.167928,0.484167,-0.777600,1.010930,-1.276076,-1.622905,0.068954,-0.063614
7.659275,12.305959,2.414115,-0.564295,-0.205118,-1.548902,-0.462117,1.675261,0.062530,0.050850
5.030575,4.710546,-1.484534,-0.716143,-0.803270,-1.084826,-1.174291,-0.263523,-0.252063,0.007774
13.083645,2.113901,1.135037,-2.924451,-0.275009,-1.080646,-2.159424,-0.109781,0.128609,0.255419
3.367415,8.133479,-2.069587,-1.679448,-1.407721,-0.723937,-1.755200,1.283499,0.179035,-0.211292
3.575258,7.595352,0.771822,-0.598399,-0.054808,1.097630,-0.590478,-1.005186,0.029425,0.252095
9.578691,10.729276,-0.991969,-1.470253,-0.109687,-0.470129,-1.976101,2.181454,-0.257547,0.151057
15.150753,14.255146,-2.119928,0.098024,-0.446737,-1.191515,-0.863761,-0.736519,-0.182522,-0.349265
16.559789,12.121955,-1.966173,-0.414270,-0.713157,1.164646,-1.512469,-0.712764,0.069285,-0.215777
7.654802,3.195365,1.015195,-3.052245,-1.535858,1.790567,-0.805704,-0.874212,0.298264,0.244291
18.907676,10.332700,-0.186093,-2.762790,-1.012455,-0.799549,-1.589356,-0.810342,0.025167,-0.127991
2.887358,13.707995,-0.053190,-0.963784,-0.663240,-0.027560,-1.351608,1.347770,0.245518,-0.036136
6.939996,1.835993,1.434743,-0.748579,-0.649910,0.528203,-1.273431,-2.274297,-0.214692,0.050353
6.643804,3.236907,-1.614246,-0.126267,-1.370974,-0.727399,-1.299580,0.127601,0.154107,-0.059959
18.046953,6.499136,1.264182,-1.647333,-1.569170,-0.473645,-0.218910,-0.074072,0.003767,-0.317121
18.346731,2.842438,3.111993,-1.308621,-0.351465,-1.651750,-2.033719,-1.523549,0.216991,-0.350066
17.727319,1.024976,1.076652,0.630863,0.010239,0.101333,-1.017029,-0.043675,0.329659,-0.268861
1.833943,6.607920,-0.695699,-1.910783,-0.565787,0.229089,-0.252090,-0.934187,0.322260,0.062783
0.973293,14.043551,-1.356864,0.505255,-1.032236,-0.238640,-2.065771,0.799592,0.270075,0.000178
2.287518,11.709615,0.323972,-1.149357,-0.188401,0.384465,-1.501562,2.163033,-0.342871,-0.276954
4.028267,5.826389,-1.362846,-1.611417,-0.675288,-1.233209,-0.171066,-0.417278,0.238820,-0.112240
16.367919,1.103322,-2.080236,-0.956804,-1.116327,-0.132556,-1.839688,0.122232,-0.325872,-0.147568
9.504286,13.224533,-0.413092,-0.530293,-0.814204,-0.777290,-1.742034,2.070531,0.141025,-0.201837
6.541324,1.452184,-0.266623,-1.566656,-1.405607,-1.884486,-1.315494,0.535611,-0.045570,-0.121634
2.386518,4.303699,-2.917486,-1.364400,-0.462151,-0.663878,-0.189780,1.310549,0.272251,-0.080724
19.296693,1.118538,-1.123835,-0.565615,-0.475465,-1.785412,-1.612675,2.086271,-0.218164,0.266401
8.293060,7.243905,-0.924148,-2.223258,-1.139211,0.482745,-0.090193,0.856008,0.253280,-0.331666
2.524239,13.089846,1.134837,-1.262493,-1.010343,1.549737,-0.931444,-0.927109,0.136900,-0.195935
10.572221,12.120665,0.346568,0.129117,-1.322094,0.378318,-1.321617,-2.186978,0.179121,0.087399
10.462520,11.811353,2.753738,0.459387,-1.314017,1.791609,-0.708112,1.125805,0.058074,0.008805
4.953467,9.112150,1.854203,-2.716917,-1.555994,-1.148759,-0.991921,-1.623709,-0.073560,-0.235144
6.125268,6.660141,-1.890854,-2.589905,-1.245633,-0.893890,-0.653074,0.515438,-0.240272,-0.116271
5.354823,14.068611,3.128141,0.750354,-0.620428,0.785046,-0.231870,-2.262968,0.224616,-0.137284
15.751918,9.544926,0.758444,-0.095198,-0.716516,1.671374,-1.863292,-1.773174,-0.096224,-0.091925
7.611765,13.817024,-3.009729,-0.854556,-0.187813,-0.076885,-0.571890,2.033749,0.176106,-0.137010
14.274413,1.811538,-2.901242,-0.596821,-0.214348,1.769854,-1.937121,0.003389,-0.225932,-0.304612
18.709942,3.161980,-2.993899,0.432423,-0.043321,1.176463,-1.825548,1.210873,-0.069738,-0.163486
16.783327,10.975989,-1.533940,-1.232077,-1.065306,0.540735,-1.266907,-2.326050,0.081333,0.066718
15.835552,10.242432,-1.490154,-3.094727,-1.346808,1.690591,-0.786208,1.009333,-0.147087,-0.243676
9.070736,2.147452,-1.354801,-0.910052,-1.243709,-1.080990,-1.318560,0.069466,-0.326504,-0.060912
18.586269,1.564530,-0.822349,0.445043,-0.361518,-0.638711,-0.974310,-1.488691,-0.245141,0.125661
